participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
1512248949	1653	4871	5160	16297	3268	6985	562	2756	5235	15674	9949	29636	6860	22802	1774	4859	8919	19939	6517	20205	5594	12431	3299	10286	9082	32015	1136	3286	2832	8156	3429	11386	1395	5402	3513	10773	2402	3680	9265	22809	2499	6996	8676	25260	7326	19694	1807	5455	8923	28197	16419	53729	8412	21779	9435	32061	6512	20094	682	1891	3771	12810
1513736265	1377	4578	3475	10982	3682	7739	589	2750	4751	14165	8586	26703	6095	22884	1453	4298	9176	20976	4319	14442	5040	11910	2465	8523	7085	24881	1295	4167	2870	8336	2413	7524	1175	4025	2878	9690	2557	3821	7585	17774	2011	6665	7738	22962	6663	19934	1212	4139	7751	24560	14742	52258	7195	19277	9319	35028	6199	20109	809	2365	3538	12733
1516788178	2185	7121	4697	14728	3557	7645	894	3693	6342	18963	11249	32551	7153	23969	2376	6236	11569	26635	6755	21278	6373	14788	3609	11299	9053	31540	1517	4798	3540	9768	3119	9587	1480	5289	3428	10432	2383	3118	9975	24551	3000	8379	9006	26267	9775	26947	1990	5831	11737	36040	19723	64208	11523	30602	11572	41221	8435	26294	929	2868	4189	13789
1521763392	2197	7133	5702	17059	4384	8837	929	3978	6941	21991	13307	38320	8602	31288	2090	5917	11162	26713	6825	22055	6632	14369	3554	10984	9986	36223	1563	4801	3721	10517	3372	11478	1504	5403	3443	10889	3292	4797	9547	22572	3020	8722	10075	31574	8669	24422	2317	7083	10035	31493	21252	71770	10207	27405	10739	39450	8017	24598	830	2481	4291	14585
1547173705	2355	6927	7202	20822	4302	9260	985	4194	7461	22211	12718	32007	9742	31873	2596	6412	12603	28244	7998	22494	6019	12458	4092	12048	11236	37179	1474	5012	3799	10524	3432	10721	1609	5598	3171	8868	3002	4550	12313	30597	3331	9600	11634	31408	10791	28291	2304	6836	10707	29646	21484	66523	12118	29027	12159	39874	10630	29984	835	2258	4831	14985
1547321683	1648	5731	3941	13568	3222	8109	726	3042	5519	17885	10037	33565	7083	24867	1675	5360	8924	22980	5707	18482	4946	12051	2784	9928	9062	33789	1322	4472	3032	9114	2588	9484	1414	5465	2859	9293	2307	3449	8216	20937	2739	8967	8729	28827	6659	22248	1652	5929	9759	34789	15652	60690	7816	23932	10299	38338	7229	25250	845	2448	4059	13691
1564801354	2204	7164	5420	16751	4254	9163	691	3198	6323	20577	11620	36012	7472	27424	1998	5903	9706	22253	6623	22116	6773	16087	2965	10065	9407	33652	1662	5182	3690	11544	3099	10361	1247	4597	3383	10629	3771	6416	9712	23228	2933	8420	10542	31130	8529	25814	1770	5512	9980	29358	20190	70090	9983	27249	10720	39363	7513	23112	868	2332	4110	13551
1569318720	2077	6239	5573	17350	4259	8357	565	2836	5538	16881	10110	30555	7641	26698	1849	5160	11457	25052	6287	20270	6838	15305	3160	9643	9318	33096	1427	4361	3048	7712	2716	8574	1409	4676	3217	8500	3619	5733	9743	21830	2573	7387	9425	26477	7961	21268	2011	6730	11208	32901	17579	59279	8197	20443	10179	38135	7558	22544	645	1718	3899	12715
1569761975	1867	5563	6585	19888	3546	7445	783	4012	6678	20890	12666	35602	9112	31701	2243	6476	11044	25377	6988	21744	7074	14584	3476	11127	10637	37891	1534	4772	3522	10486	4400	13186	1539	5797	3755	11766	3303	4696	10116	24611	2559	7676	12067	34836	8975	25025	2238	7378	9819	29268	19731	67771	10780	27273	11973	43743	9391	28522	1045	2822	4194	14395
1580563603	1765	5532	4894	13945	3619	8061	584	2154	5891	17565	11096	29175	8283	24365	1668	4902	9947	21086	6654	16226	5775	13144	3375	10229	9750	29598	1453	3723	3641	11018	3060	9646	1217	3258	3188	9366	2578	4091	8788	18872	2807	9201	9261	27136	7597	22793	2031	5979	8711	24436	19829	62569	9593	22404	10351	31463	6309	16249	817	2543	4658	14512
1592786106	1539	5567	5285	15748	4178	10219	824	3979	4954	16826	11172	32354	8021	29491	2114	6525	11378	27908	6104	20190	6895	16362	2994	10629	10799	38984	1355	5128	2931	8825	3017	10746	1309	5158	3001	9629	3196	5058	9663	23564	2037	6684	9625	30981	7299	22504	1773	6997	10359	32682	17829	64788	7428	21040	10489	37211	7331	20678	743	2343	3454	13324
1593612444	1783	4918	5620	15722	3853	7451	950	3745	6836	17585	11312	26031	9572	28912	2078	5087	10292	19436	6617	20057	6261	12507	3484	9350	9426	28033	1414	3660	3260	8177	3403	9659	1394	4591	2801	7631	2560	3667	10064	20628	2967	8090	9762	26949	8354	19139	2022	6263	8525	24423	17640	54427	8983	20914	10891	34019	9767	24804	967	2238	4614	13670
1602583606	1458	4778	3703	11645	3562	8053	666	2665	5476	16706	10245	30282	7681	26729	1630	4921	8649	20274	5172	17253	4480	10602	2638	8667	8289	29969	1186	3780	3031	9116	2841	9619	1192	4119	3115	9758	2161	3683	8216	21767	2286	7250	9052	29060	7296	20880	1387	4778	7535	23088	16400	58281	7214	19916	9925	35530	7251	23369	903	2349	3599	11548
1605617010	1507	4958	4562	13832	3684	6969	546	2827	5145	14917	9299	26902	7284	23947	1625	4370	9770	19685	5338	16717	5668	11977	2666	9235	8358	28655	1202	4285	2845	7837	3040	8832	1215	4375	3284	10088	3002	4037	7972	17513	2144	6347	8173	24314	6876	20082	1478	5118	9170	26192	15286	54145	7725	19166	9146	32681	5744	17667	729	1825	3460	11639
1607063270	1660	5690	4450	12978	3922	8404	553	2736	5286	15341	8074	24782	5938	20479	1720	4761	8308	17119	5561	17662	6359	13391	2572	8799	7318	25011	1338	4072	2967	9669	2869	10153	1386	4663	3581	11735	3120	4949	9137	20839	2283	6375	8808	24652	6270	17471	1509	4912	9609	27575	16365	60116	8125	21482	9779	33881	6300	18925	834	2437	3491	10528
1614363829	2471	7512	6632	21101	4652	10928	1019	4051	6422	20028	9651	28064	7912	27648	1854	5195	12457	27963	7001	20868	7345	16770	3510	9991	8730	31124	1502	4711	3511	10747	4068	12676	1618	5499	3638	10335	3276	4750	10242	24749	2908	8406	10320	29464	7442	21683	2414	8028	9887	29786	20449	65556	9281	24129	11630	41997	9842	28929	794	2369	4472	14233
1616242378	1787	5926	5386	17889	4169	9231	741	3628	5887	19427	10388	32135	7749	28454	2232	6763	11012	27786	6426	22329	6811	15720	2828	10420	9153	34872	1250	3957	3063	9924	3045	10542	1702	6562	3373	10499	2458	3556	9899	26730	2524	7554	9704	29769	8252	24959	1984	6947	9641	32486	17127	64343	10334	29700	10125	36829	7700	24800	730	2397	3758	13797
1620557808	2072	6131	4918	14870	3576	7555	817	3614	5597	17335	9563	26782	7187	23715	1800	4595	10058	25266	6284	18954	5982	13505	3203	10315	9076	29600	1321	4454	3343	9095	3032	9555	1357	4244	3592	10870	2501	3535	9418	21991	2898	8121	9807	26491	7481	20874	1862	5800	9698	28024	18098	57676	8111	21322	10225	34520	7482	21422	865	2287	3860	12523
1621617031	2153	6872	6420	18701	4408	10166	710	2924	6337	19187	13529	39380	9714	33037	2361	7581	13188	31013	8338	23672	7852	18599	3823	11149	12452	42848	1811	5208	4130	12420	3771	11750	1705	4780	3240	9641	3318	4827	12601	33029	3294	10065	10977	31013	9574	28908	2560	8839	11578	31737	23595	75908	10605	28826	12096	42110	11055	33875	914	3066	4470	15033
163259093	1718	5334	3425	10341	3487	6973	738	3408	5423	17297	8316	25605	6327	24035	1688	4568	8506	19747	5361	19034	5596	12500	2638	8945	7679	27279	1215	3926	2727	7896	2573	9081	1232	4490	2879	9416	3049	4353	7091	17136	2152	6422	8300	26525	6392	18487	1676	5744	7346	24184	14922	52717	7373	20065	8885	34029	6075	19775	636	1728	3335	11489
1643725238	1595	5223	3973	14005	3505	7384	474	2511	4965	15690	8281	24996	5231	19488	1543	4555	8218	21056	4931	16241	5079	10907	2650	8627	7237	26148	1278	4274	2618	7617	2436	7874	1091	4054	2710	8880	2759	3916	8032	20248	2232	6484	8017	26604	6292	17962	1567	5069	6927	22338	14915	54150	7230	20034	8938	33292	6594	20846	636	1910	3464	11329
1651940244	2106	7002	5634	17443	4645	9009	738	2734	6228	17326	12129	32822	7954	25446	2221	6219	11479	24312	6571	20105	7784	15912	3343	9836	9752	31787	1490	4510	3720	9849	2989	9344	1437	4950	3954	11788	3450	5273	10101	22571	2969	8453	10517	30195	8683	23444	2226	7091	11135	31406	20102	64934	10636	26477	12025	39220	8437	22728	927	2528	4329	13593
1653206368	1414	4579	4139	14631	3238	7626	667	3136	4994	15905	9341	29892	6539	22992	1735	5468	8285	17731	5697	19468	5210	13529	2754	9764	8022	30547	1082	3844	3070	10012	2803	9837	1221	5042	2794	9495	2312	4126	8603	23768	2551	8134	8106	27119	6958	22014	1425	5206	7454	26297	14515	55445	8792	24017	8586	32087	6100	21266	673	2295	3697	13347
1654523276	1977	5979	5783	19433	4444	10047	940	3446	5883	18811	10690	34626	8426	28698	2035	6052	11743	28778	7375	23796	6729	15308	3307	10726	10011	36694	1514	4884	3341	10524	3508	11738	1633	6310	3232	10159	3479	5312	10408	28255	2781	8216	10095	30368	8312	24688	1900	5887	9679	31715	19878	70461	9737	28125	10475	40010	8066	27441	886	2885	3997	12800
1660839245	2324	7826	5244	17319	3507	8314	1003	3995	6270	21459	12805	39707	8968	32102	2005	5940	11066	24415	6949	22881	6864	18024	3716	11333	9902	33409	1416	5371	3678	12443	3410	12708	1537	5069	4107	14259	2849	4433	10544	26943	3006	9848	10244	32655	8630	27636	2195	7312	11509	33840	22585	76835	10548	31048	11827	43395	9872	29928	902	2879	4111	14587
1673549883	1925	5507	5106	14343	3919	7279	907	4532	6047	17226	10637	28093	9362	32570	1868	5322	11052	21245	6457	20110	6311	13109	3516	10681	11491	38143	1395	4211	3770	10010	3645	11253	1473	4849	3286	9149	2683	4270	10854	24293	2975	8684	10385	29004	8663	22496	2337	7470	9916	29109	20130	64347	9825	24121	11081	35919	9675	26751	886	2327	4390	14300
1686389288	1473	4667	3982	11685	3687	7603	676	3067	5217	14349	8413	24242	6008	20383	1646	4646	8741	20427	6136	18151	6286	13118	2908	8494	7106	24615	1443	4376	2801	7711	2587	7988	1184	3777	2750	7800	3189	4649	8565	20037	1762	5186	8952	25490	7218	19792	1599	5101	7348	21407	14325	46687	8665	21793	8818	31257	7003	21051	684	1917	3754	11847
1697816442	1823	6041	4590	14367	3922	8771	685	3388	6520	20416	11033	33763	7697	28674	1943	5617	11875	24936	6718	21153	6825	16080	3056	9419	9504	35009	1359	4576	3176	9336	3024	9682	1527	6185	3329	10541	2937	3821	9144	22702	2470	7508	9159	27709	8046	23387	1888	6710	8776	28227	16935	59147	9140	24409	10254	37773	7682	24068	751	2143	3797	13399
1708583305	3301	11048	8101	26266	4634	9345	816	4205	6828	21463	14124	41468	9245	34001	2323	7343	13251	30779	8535	28087	6954	16844	3841	12886	12205	43553	1628	4691	4392	13206	3118	10903	1537	5390	3557	10569	3316	4648	11221	27595	3290	10167	12215	37340	10101	29335	3171	11376	13288	38962	22083	73835	11609	30002	11947	41129	8812	25228	822	2261	4025	13952
1711930631	2436	6894	5360	15699	3262	6311	630	2601	5905	16917	11642	31764	7130	23405	2429	5542	9568	21382	6321	18813	5900	11862	3253	10140	10392	34128	1377	4327	3244	8408	2613	8115	1443	4999	3109	8933	2382	3408	11229	27997	3027	7708	9941	27774	8428	21673	2207	6341	9241	27328	18933	59156	8465	20384	11036	38852	8192	24112	805	2403	3944	12855
1736791488	1698	5831	4212	13784	4834	11152	677	2286	6233	19085	11013	34859	7934	24950	1987	5716	12741	28680	5965	19818	6990	15641	3039	9705	10356	31962	1486	5062	3443	11519	3091	11235	1242	4088	3256	10773	3421	4577	8884	22761	2473	7739	9976	30533	7907	26008	1844	6570	8159	27764	17189	65723	9442	27503	11429	39957	6959	21735	1038	3076	3934	13575
1753282419	2433	7876	5143	17463	3684	8564	1044	5433	6687	21340	12381	37020	9026	31884	2244	5931	11984	28387	7497	23749	6256	14264	3699	12549	10534	39353	1748	6255	3109	9639	3997	13510	1515	5744	4588	15245	3069	5403	9751	24896	3278	9871	10238	33836	8193	24448	2609	8838	10472	32269	19547	71413	8734	25138	12086	42580	8825	26690	920	2508	4461	15407
176129790	1923	5619	4595	13898	3472	5975	838	3345	6213	18052	11310	33352	8033	26753	2046	5745	9636	19952	6355	19894	6017	11817	3158	9820	9041	30735	1468	4732	3254	8213	2878	9881	1502	4521	3330	10210	2766	3705	8730	19898	2894	7783	9700	27807	8785	23668	1967	6309	10136	29657	17298	58485	9609	22852	10392	37171	7153	22125	828	2265	3771	12853
1761473096	1884	6085	4832	14589	4694	9271	848	4517	6227	19202	11232	34014	7653	27056	2261	6311	11757	28464	6396	20617	6667	15669	3460	10998	10367	37700	1378	4456	3491	9527	3113	9691	1547	5591	3415	10429	2939	3961	10494	26355	2838	8472	9457	27934	9857	27832	2059	6852	9373	26748	19052	63549	9435	25324	12181	41831	8737	26301	958	2611	4036	13076
1762027912	1532	4178	5137	15644	3993	7851	819	3675	6068	17045	9559	25294	8097	26933	1740	4653	10179	21442	6372	20636	6381	12732	3311	10709	9621	32239	1588	4983	3124	8857	2973	9011	1399	4640	3094	8672	3046	4014	9197	23222	2198	6161	9224	26945	7818	20446	1717	4803	8991	26484	18859	60540	8034	20039	9846	33683	6653	18997	653	1743	3888	12313
1762102677	1962	6530	4981	14544	4107	10311	862	2892	5418	17834	10334	27834	7703	23832	2766	8366	10124	21932	7473	20249	6307	16048	3658	11153	9289	28837	1422	4320	3357	10016	3138	9663	1540	5054	3080	8923	2783	4793	9519	21875	2780	8259	9969	27804	9634	30151	1926	6265	9840	28961	21133	70115	9242	22760	10869	37467	8135	23822	865	2437	4041	13121
1764158413	1608	5580	4844	14561	3270	6924	777	3700	5730	16777	10668	30845	7932	26874	1791	4738	9263	21800	6666	21677	5807	11979	2972	9610	9858	36062	1401	4612	3074	8973	3488	12051	1356	5022	3015	9217	2703	3979	9264	23255	2315	7106	9092	26730	7128	19755	1865	6762	8615	27186	16006	55690	8528	21900	9928	35376	7269	21398	773	2376	3861	13590
1767985023	2047	6384	8065	22645	3506	7529	857	3458	6277	18529	12399	30980	7918	27405	1749	5140	10637	22471	5986	19140	5762	13366	3143	9801	9959	35460	1432	4825	3559	10408	3799	11817	1521	4714	3365	10314	2457	3546	11124	26571	2708	8268	10904	31765	7372	21742	2077	7117	11722	30654	20312	68785	10110	25347	11909	43319	8420	23513	799	2430	3684	12839
1781775187	1631	5008	3620	11319	3057	5624	504	2407	4942	13830	8913	25654	7072	23529	1804	5159	8803	16680	5754	17327	5065	10482	2793	8508	8764	31044	1316	3435	2651	7450	2641	8803	1138	4365	3011	9399	2548	3315	8569	20545	2158	6305	7598	22849	6206	16825	1603	5564	7937	24085	14873	51269	7694	19597	8425	29151	7051	21839	642	1811	3531	11683
1789695979	1825	5250	4917	15925	4082	7944	693	2927	5681	16284	10581	27724	7279	23839	1443	3949	8897	16943	5810	17415	6585	13398	3096	10427	8811	27949	1296	3978	3013	7800	2564	8462	1236	3841	2782	7990	3598	4842	9181	20558	2252	6150	8981	25379	7056	17682	2124	7101	9448	28328	16032	52867	8920	20336	9376	32204	5938	16745	702	1683	3409	11061
1795409854	1836	5316	5554	16773	3385	6886	620	2846	4690	14896	9216	26181	6282	22680	1992	5687	8600	20411	6208	20310	5316	11553	2984	9781	7788	26256	1276	3969	2911	7835	2884	9462	1424	5558	2737	8948	2352	3501	8352	18724	2754	7846	9305	26753	7038	19222	1500	5086	10424	33300	16538	57399	8077	20675	10328	35448	8532	25623	869	2396	3767	12514
1819013777	1939	6183	4733	16633	3510	7785	618	3398	6054	19187	11182	35496	7544	29159	1934	5731	9440	22748	7858	26378	5624	11747	3227	11347	8795	31976	1465	5041	3313	10413	2863	10563	1451	5418	3047	9558	2762	4153	9679	25135	2486	7355	9375	30368	8115	24672	1870	6433	9362	30352	17618	64056	8924	25204	11095	42928	9420	29553	984	2720	3732	13520
1826680116	1686	4893	4527	13268	3788	7326	815	4138	5434	16050	8422	23299	6748	22437	1953	5497	8613	18238	5723	18268	6411	12993	2897	8973	8569	29072	1608	5384	3162	8275	3750	12088	1429	4314	4006	12594	2938	4360	9291	22569	2607	7189	8874	24863	7168	17985	1904	6580	9603	29107	17111	56465	8444	21103	10390	35598	7123	21576	837	2027	3920	12364
1829191843	1902	5570	4682	13286	3961	7181	881	3474	5644	15894	10854	30799	7990	25659	1616	4709	10902	21577	6970	20054	5984	11827	3241	8568	9717	30563	1504	4711	2795	8194	3004	9533	1552	5337	3817	10674	2849	3534	8266	19031	2282	6345	9130	26430	7037	19479	2267	6839	9870	28186	16814	54161	8026	19263	10063	32692	6419	18713	786	2277	3840	12238
1830789740	1799	5291	5044	15336	3722	7334	792	3552	5576	16591	10062	27867	8023	26587	1973	5370	9064	19587	6380	19958	6873	14888	3510	9388	9888	34431	1526	4576	2964	7728	3371	10697	1542	5208	3242	9444	3383	5076	9043	19780	2873	7971	9413	26997	7143	19038	2095	5973	8630	25679	17221	54834	8646	19959	9703	32103	8051	23205	703	1914	4022	13328
1833416906	2290	6854	5371	17078	4365	8797	772	3980	6181	18318	9765	29851	7045	24525	1827	5622	11143	25888	6381	20192	7613	18515	3460	10396	8993	32797	1563	5104	3784	10709	3303	10713	1402	4763	3549	9809	3311	4622	9895	24508	2798	8523	10330	32314	7784	22540	2521	7821	10234	30645	18742	63582	8633	22434	11080	41055	7723	23421	774	1963	3837	13391
1836756700	1616	4948	4610	13291	3303	6067	711	3913	4768	13656	8412	23424	5789	19095	1691	4429	8575	17789	6398	19385	5749	12136	3137	9770	7507	26463	1304	4087	2859	7304	3405	10308	1480	4994	3305	9140	2285	2945	8557	19164	2439	6381	9119	25901	8126	21055	2036	6612	8156	22050	16671	53409	8919	22006	9898	34787	7264	21113	821	1924	3839	13123
1852239521	2271	7683	5435	17660	4781	11712	897	4162	6547	22279	11274	36426	7921	30679	2056	6986	13079	32849	7245	24213	6907	17874	3586	12764	11317	41900	1691	5382	4361	13710	3933	13608	1728	6713	4587	14598	3343	5254	10361	28237	3054	10294	10819	34259	9291	30840	2362	8538	11094	36301	19851	74217	10069	30717	11744	44490	9189	30822	813	2526	4054	15753
1854364375	1587	4699	5814	17087	3646	7210	955	4129	5153	15204	9276	25687	6849	22801	1979	5456	9399	20237	6862	21114	6808	13603	3154	9317	7546	26306	1290	4387	3183	8726	3725	11977	1761	6008	3466	9802	3342	5361	8811	19939	2669	7574	9506	27446	7856	21588	1876	5818	8462	24229	18175	58643	8203	20281	9833	33393	7515	21723	744	2173	4411	15227
1858784998	1695	5144	5924	18450	3741	7844	955	4249	5708	17331	9983	30237	8178	26870	1849	5187	10692	24453	5999	18735	6316	14093	3061	9170	8946	30826	1396	4536	3223	9460	3368	10477	1281	4526	3153	9795	3000	4341	9841	24151	2815	8428	9075	26755	7597	20917	1777	5765	9247	29801	16662	56788	8068	20869	10166	35877	6684	19784	948	2670	4055	13249
1859900144	2080	6744	5383	15682	4266	9462	947	4001	6527	21096	11246	32911	7766	28510	2207	6249	11801	29518	6622	21610	6834	17518	3143	10952	9816	33994	1588	5534	3139	8800	3188	10490	1715	6204	3646	10808	2995	4862	10323	25029	2576	7593	9716	28951	9859	26953	1921	6513	10955	34478	18537	62196	9413	24848	11367	40547	8457	25894	846	2517	3696	12168
1860819350	2261	7214	5612	16679	4532	9324	737	3427	6511	19556	10905	32110	7784	25928	2101	5937	12632	31094	7550	22839	7537	16111	3476	10649	10008	34287	1516	4938	3666	10227	3913	12569	1568	5096	3992	12088	3284	5069	9843	22298	2694	8115	11160	32983	8598	24303	2313	7711	11329	30972	19576	64723	10462	27335	11636	39479	8979	26524	794	2492	4426	13997
1861299663	2086	6717	5339	16440	4253	8828	791	3262	6520	19776	10262	29938	9012	31691	2072	5806	10445	25499	6703	22195	5466	12357	3650	12013	10559	37288	1529	4670	3402	10658	3646	12012	1716	6198	3992	11442	2344	3618	9406	23916	2803	8499	10646	31455	9155	27524	2471	8078	11283	34565	19053	65232	9110	25004	12050	43178	9672	29484	915	2637	4347	14534
1861767482	1761	5534	3961	12610	4007	8143	672	4283	5691	18252	9953	30559	7249	28062	1938	5698	10637	26121	6035	20342	7225	16992	2783	9472	8758	33386	1790	4941	3269	9757	3094	10436	1556	6079	3602	11172	2934	4015	8739	22058	2602	8203	8782	27545	8384	25859	1861	6149	8669	26116	18381	61879	9741	27748	10362	37683	7534	24832	775	2100	3992	13823
1871767977	2029	5671	4313	13033	3597	7243	736	3192	5449	16268	10649	29405	6851	22458	1718	4678	8986	20241	5859	17172	5870	13923	2967	8305	8580	28549	1417	4333	3212	8522	2410	7911	1323	4517	2908	8267	2977	4044	8268	18541	2924	7865	8368	24388	6609	18484	1670	4608	8483	25425	16467	53750	7935	19003	9495	31154	6957	20800	673	1738	4067	12800
1873729948	1492	4170	4123	12736	2889	5487	567	2580	4405	11826	9201	24853	5716	20201	1777	4578	7777	16806	5326	16631	5385	11120	2588	8320	7488	24002	1249	3777	2486	6751	2274	7115	1104	3716	2438	7050	2399	3701	7519	16623	2087	5500	7737	22335	6316	16196	1568	5470	7062	22359	13544	47619	7176	17225	8660	30000	5481	14852	631	1903	3235	10471
1885577882	2185	6856	4473	13209	3233	5856	753	2971	6339	17378	10973	29900	7278	22038	1844	5183	9136	18756	5775	17740	5388	11244	3201	8821	10866	34872	1505	4062	3165	8476	2607	8610	1288	4702	2847	7321	2046	3257	9450	22887	2465	6542	9432	26720	7750	19219	2259	6675	9114	24785	16062	54630	8946	20123	11588	38804	8171	23379	715	1957	4158	12893
1887390452	1767	5185	4157	12745	4337	8925	801	3614	5298	15702	9142	25896	7170	24163	1602	4419	10651	25244	6010	18948	6754	12967	2998	9043	8139	28099	1257	4298	2961	8100	3249	9887	1289	4466	3658	11433	3075	4681	8276	19107	2567	7799	8686	26542	7268	19917	1776	5110	8352	24949	16454	55613	8826	23349	9355	32229	6167	17854	735	1971	3601	11718
1890822437	1734	5155	4324	13088	3560	6437	705	3754	5085	14384	9347	24686	6154	20732	1716	4938	8666	16969	6616	20045	7125	14110	2922	9110	8009	26389	1564	4092	3118	7946	3055	10243	1433	5189	3186	8638	3293	4575	8564	19365	1771	4828	8652	24211	7227	18078	1754	5125	8574	24743	16648	54822	8626	19858	10850	37212	7622	21709	1047	2465	4136	11938
1892704317	2133	7033	5364	17402	4260	9158	724	3473	6152	19677	13324	42042	7806	27521	2164	6289	11390	27280	6380	21073	6500	16297	3580	10807	10512	39759	1702	4908	3314	9710	3867	13165	1321	4924	3727	11636	2860	4275	10849	27237	2940	8705	9644	27584	10268	30943	2166	7008	11097	34474	18869	62565	10788	29410	10022	35940	8328	25014	736	2056	3856	12592
1904603550	1739	6547	6085	16264	5360	13737	1086	4254	7129	23922	13749	35870	9046	28574	2412	8015	14659	32842	5814	19322	8687	22759	3006	8977	10843	31083	1511	5200	2913	9040	3712	10907	1493	4552	4479	11585	3992	7405	9401	24157	2387	7326	10340	27190	7663	24197	1880	6378	12249	28414	17793	57647	8492	24213	11726	37929	7677	20934	860	2360	3361	11044
1908959165	2173	6894	6409	20564	3861	8301	862	4332	5832	18189	9324	27836	7442	26957	2141	6296	9205	21074	6827	23287	6457	16649	3966	13248	9795	35585	1548	5211	3753	10858	3480	11155	1446	4686	3336	10159	2662	3596	10231	25437	2898	8761	10157	30647	8634	24098	2809	8906	10003	31317	20574	70385	9688	26301	10774	38483	8515	26391	778	2158	4670	15217
